Year,Month,Day,Hour,Forecast_Demand_MWh,Adjusted_Demand_MWh,Adjusted_Generation_MWh,Adjusted_Interchange_MWh,Total_Population,T2,Q2,SWDOWN,GLW,WSPD
2017,11,5,17,41108.0,41773.0,41364.0,-411.0,25645919.82,299.72,0.014,622.36,376.87,6.37
2017,11,5,18,43275.0,44206.0,43928.0,-278.0,25645942.92,301.6,0.01369,698.48,377.87,6.35
2017,11,5,19,46028.0,46633.0,46237.0,-397.0,25645966.02,303.01,0.01329,675.99,383.64,6.16
2017,11,5,20,46670.0,48746.0,48353.0,-393.0,25645989.12,303.91,0.01282,607.04,386.36,6.0
2017,11,5,21,46669.0,50205.0,49507.0,-698.0,25646012.22,304.2,0.0124,460.85,388.67,5.85
2017,11,5,22,47880.0,50759.0,50023.0,-736.0,25646035.32,303.79,0.01213,265.86,388.51,5.61
2017,11,5,23,47305.0,50056.0,49422.0,-635.0,25646058.43,302.33,0.01205,99.58,386.16,4.69
2017,11,6,0,45564.0,48964.0,48496.0,-468.0,25646081.53,299.4,0.01194,0.48,377.39,3.98
2017,11,6,1,44569.0,48649.0,48498.0,-151.0,25646104.63,297.81,0.01209,0.0,370.0,3.88
2017,11,6,2,44866.0,47001.0,46933.0,-67.0,25646127.73,296.74,0.01239,0.0,366.67,3.93
2017,11,6,3,44041.0,44938.0,45419.0,480.0,25646150.83,295.83,0.0128,0.0,363.73,3.96
2017,11,6,4,42172.0,42668.0,42957.0,289.0,25646173.93,294.86,0.01294,0.0,360.12,3.96
2017,11,6,5,38715.0,39450.0,39945.0,494.0,25646197.03,294.08,0.01284,0.0,357.2,4.0
2017,11,6,6,35536.0,36515.0,37132.0,615.0,25646220.13,293.44,0.01273,0.0,354.41,4.01
2017,11,6,7,34435.0,34258.0,34655.0,396.0,25646243.23,292.81,0.01257,0.0,352.33,4.02
2017,11,6,8,32939.0,32805.0,33199.0,393.0,25646266.33,292.29,0.0124,0.0,352.29,3.87
2017,11,6,9,32232.0,31859.0,32253.0,393.0,25646289.43,291.82,0.01226,0.0,352.65,3.65
2017,11,6,10,31371.0,31487.0,31943.0,454.0,25646312.53,291.55,0.01226,0.0,358.82,3.46
2017,11,6,11,31913.0,32005.0,32378.0,371.0,25646335.63,291.45,0.01237,0.0,367.82,3.31
2017,11,6,12,34229.0,33953.0,34345.0,391.0,25646358.74,291.42,0.01253,0.0,373.62,3.2
2017,11,6,13,37089.0,37326.0,37719.0,392.0,25646381.84,291.47,0.01273,8.42,380.5,3.13
2017,11,6,14,38268.0,38441.0,38903.0,461.0,25646404.94,292.48,0.013,122.31,383.06,3.27
2017,11,6,15,39428.0,39716.0,40171.0,455.0,25646428.04,294.16,0.01327,252.03,382.03,3.97
2017,11,6,16,40995.0,41240.0,41686.0,445.0,25646451.14,296.29,0.01316,460.16,372.95,4.69
2017,11,6,17,42477.0,42961.0,43385.0,424.0,25646474.24,298.29,0.0128,634.85,365.86,4.67
2017,11,6,18,44129.0,44750.0,45183.0,433.0,25646497.34,299.81,0.0124,670.07,370.25,4.53
2017,11,6,19,45872.0,46329.0,46617.0,287.0,25646520.44,300.85,0.01196,658.04,373.09,4.33
2017,11,6,20,47694.0,47848.0,47996.0,148.0,25646543.54,301.37,0.01159,586.76,372.63,4.32
2017,11,6,21,48698.0,48683.0,48649.0,-34.0,25646566.64,301.41,0.01127,463.74,373.82,4.52
2017,11,6,22,48995.0,48863.0,48787.0,-73.0,25646589.74,300.69,0.01103,264.76,374.17,4.72
2017,11,6,23,49311.0,48068.0,48087.0,19.0,25646612.84,298.99,0.0109,66.95,370.68,4.27
2017,11,7,0,48736.0,47073.0,47341.0,267.0,25646635.95,296.46,0.01077,0.95,364.02,3.69
2017,11,7,1,47635.0,46938.0,47281.0,343.0,25646659.05,295.05,0.01078,0.0,356.73,3.57
2017,11,7,2,46440.0,45348.0,45772.0,423.0,25646682.15,294.06,0.01097,0.0,352.22,3.7
2017,11,7,3,44553.0,43481.0,44061.0,579.0,25646705.25,293.16,0.01116,0.0,348.73,3.7
2017,11,7,4,42658.0,40959.0,41381.0,421.0,25646728.35,292.41,0.01122,0.0,346.69,3.58
2017,11,7,5,38915.0,37892.0,38224.0,332.0,25646751.45,291.77,0.01122,0.0,344.88,3.51
2017,11,7,6,35856.0,34846.0,35128.0,282.0,25646774.55,291.25,0.01114,0.0,344.6,3.48
2017,11,7,7,32768.0,32780.0,33038.0,258.0,25646797.65,290.77,0.01105,0.0,346.07,3.43
2017,11,7,8,31534.0,31557.0,31816.0,259.0,25646820.75,290.41,0.01098,0.0,351.06,3.41
2017,11,7,9,30247.0,30794.0,31054.0,259.0,25646843.85,290.04,0.01087,0.0,356.14,3.21
2017,11,7,10,29796.0,30492.0,30752.0,259.0,25646866.95,289.7,0.01074,0.0,360.21,3.02
2017,11,7,11,30170.0,30955.0,31214.0,259.0,25646890.05,289.39,0.0106,0.0,364.93,2.8
2017,11,7,12,32396.0,32884.0,33117.0,233.0,25646913.15,289.06,0.01043,0.0,365.42,2.64
2017,11,7,13,35642.0,36150.0,36481.0,331.0,25646936.26,288.74,0.01027,2.32,366.01,2.74
2017,11,7,14,37057.0,37087.0,37364.0,275.0,25646959.36,289.33,0.01033,101.28,366.46,3.11
2017,11,7,15,37926.0,38239.0,38599.0,360.0,25646982.46,290.82,0.01051,248.21,366.92,3.52
2017,11,7,16,39020.0,39654.0,40083.0,428.0,25647005.56,292.49,0.01057,365.83,366.96,3.96
2017,11,7,17,40511.0,41013.0,41427.0,414.0,25647028.66,294.11,0.01048,516.26,365.01,4.15
2017,11,7,18,41209.0,42113.0,42518.0,405.0,25647051.76,295.63,0.01034,606.88,362.34,4.03
2017,11,7,19,41655.0,43025.0,43284.0,258.0,25647074.86,296.79,0.01018,614.83,362.17,3.86
2017,11,7,20,42256.0,43902.0,43945.0,43.0,25647097.96,297.54,0.01005,558.05,362.57,3.72
2017,11,7,21,43464.0,44260.0,44298.0,38.0,25647121.06,297.68,0.00984,421.87,362.69,3.71
2017,11,7,22,43625.0,44095.0,44036.0,-59.0,25647144.16,297.1,0.00962,237.22,360.98,4.01
2017,11,7,23,43506.0,43640.0,43559.0,-80.0,25647167.26,295.59,0.00946,80.14,357.24,3.97
2017,11,8,0,42739.0,43751.0,43786.0,34.0,25647190.36,293.11,0.00916,0.19,351.02,3.83
2017,11,8,1,42852.0,44186.0,44709.0,522.0,25647213.47,291.75,0.00899,0.0,347.74,4.14
2017,11,8,2,42066.0,42979.0,43392.0,412.0,25647236.57,290.63,0.00874,0.0,344.22,4.14
2017,11,8,3,40571.0,41424.0,41713.0,287.0,25647259.67,289.6,0.00835,0.0,340.77,4.2
2017,11,8,4,38736.0,39137.0,39415.0,277.0,25647282.77,288.93,0.00798,0.0,345.73,4.3
2017,11,8,5,35868.0,36221.0,36478.0,255.0,25647305.87,288.42,0.00767,0.0,349.07,4.39
2017,11,8,6,33635.0,33327.0,33605.0,275.0,25647328.97,287.83,0.00727,0.0,349.98,4.48
2017,11,8,7,31638.0,31428.0,31726.0,297.0,25647352.07,287.21,0.00687,0.0,352.1,4.7
2017,11,8,8,30429.0,30260.0,30558.0,297.0,25647375.17,286.6,0.00645,0.0,353.56,4.94
2017,11,8,9,30384.0,29598.0,29896.0,297.0,25647398.27,286.09,0.00606,0.0,358.54,5.21
2017,11,8,10,30306.0,29368.0,29672.0,303.0,25647421.37,285.52,0.00577,0.0,354.1,5.31
2017,11,8,11,30642.0,29874.0,30470.0,595.0,25647444.47,285.02,0.00556,0.0,352.24,5.21
2017,11,8,12,32910.0,31967.0,32539.0,571.0,25647467.57,284.47,0.00542,0.0,348.55,5.16
2017,11,8,13,35893.0,35690.0,36284.0,593.0,25647490.67,284.01,0.00535,7.29,353.98,5.18
2017,11,8,14,37545.0,36892.0,37294.0,400.0,25647513.78,283.89,0.00538,53.8,356.39,5.3
2017,11,8,15,38207.0,37408.0,37807.0,397.0,25647536.88,283.96,0.00549,126.95,355.27,5.25
2017,11,8,16,39362.0,38089.0,38678.0,587.0,25647559.98,284.45,0.00558,233.05,351.77,5.19
2017,11,8,17,39146.0,38720.0,39453.0,731.0,25647583.08,285.05,0.0057,274.82,351.99,5.07
2017,11,8,18,39043.0,39000.0,39579.0,578.0,25647606.18,285.63,0.00581,273.08,356.39,5.05
2017,11,8,19,38810.0,39033.0,39482.0,447.0,25647629.28,285.72,0.00588,215.09,362.49,5.21
2017,11,8,20,39252.0,39136.0,39559.0,421.0,25647652.38,285.64,0.00594,194.99,361.5,5.26
2017,11,8,21,39460.0,38992.0,39183.0,190.0,25647675.48,285.49,0.006,141.02,360.47,5.33
2017,11,8,22,38472.0,39022.0,39210.0,187.0,25647698.58,285.18,0.00607,80.21,357.98,5.26
2017,11,8,23,38746.0,39520.0,39707.0,186.0,25647721.68,284.75,0.00611,30.7,356.95,5.04
2017,11,9,0,39872.0,40913.0,41116.0,202.0,25647744.78,284.23,0.00613,0.32,355.39,4.87
2017,11,9,1,40564.0,41611.0,41467.0,-146.0,25647767.88,283.82,0.00615,0.0,353.96,4.81
2017,11,9,2,39318.0,41013.0,41193.0,179.0,25647790.99,283.44,0.00614,0.0,353.41,4.71
2017,11,9,3,39089.0,40001.0,40097.0,95.0,25647814.09,283.07,0.00613,0.0,350.8,4.46
2017,11,9,4,37060.0,38227.0,38415.0,187.0,25647837.19,282.78,0.0061,0.0,348.28,4.19
2017,11,9,5,34730.0,35682.0,35949.0,266.0,25647860.29,282.48,0.00602,0.0,344.95,4.08
2017,11,9,6,32814.0,33396.0,33686.0,290.0,25647883.39,282.21,0.00594,0.0,342.85,4.17
2017,11,9,7,32686.0,31895.0,32169.0,273.0,25647906.49,281.88,0.00588,0.0,337.57,4.17
2017,11,9,8,31362.0,31050.0,31324.0,273.0,25647929.59,281.52,0.00582,0.0,328.86,4.01
2017,11,9,9,30764.0,30634.0,30908.0,273.0,25647952.69,281.13,0.00577,0.0,322.61,3.85
2017,11,9,10,30993.0,30703.0,30980.0,276.0,25647975.79,280.71,0.0057,0.0,316.15,3.74
2017,11,9,11,31789.0,31462.0,31932.0,469.0,25647998.89,280.38,0.00563,0.0,315.98,3.61
2017,11,9,12,34356.0,33848.0,34294.0,445.0,25648021.99,280.2,0.00558,0.0,317.05,3.66
2017,11,9,13,38519.0,37560.0,37894.0,333.0,25648045.09,279.99,0.00552,2.9,318.76,3.65
2017,11,9,14,39505.0,38339.0,38559.0,219.0,25648068.19,280.75,0.00559,98.74,319.85,3.59
2017,11,9,15,39078.0,38275.0,38513.0,237.0,25648091.3,282.21,0.00567,203.47,320.71,3.63
2017,11,9,16,38717.0,38335.0,38552.0,216.0,25648114.4,283.69,0.00574,337.0,321.48,3.55
2017,11,9,17,38255.0,38132.0,38374.0,241.0,25648137.5,285.15,0.00585,475.95,317.83,3.63
2017,11,9,18,37648.0,37614.0,37904.0,289.0,25648160.6,286.59,0.00596,562.63,311.4,3.65
2017,11,9,19,37123.0,36969.0,37262.0,292.0,25648183.7,287.74,0.00604,556.57,312.84,3.57
2017,11,9,20,36693.0,36666.0,36961.0,295.0,25648206.8,288.49,0.0061,488.19,314.56,3.5
2017,11,9,21,36290.0,36367.0,36675.0,307.0,25648229.9,288.85,0.00615,367.66,315.59,3.44
2017,11,9,22,36004.0,36160.0,36456.0,295.0,25648253.0,288.81,0.00619,230.26,317.6,3.35
2017,11,9,23,36746.0,36443.0,36739.0,295.0,25648276.1,287.65,0.00625,55.85,317.73,2.92
2017,11,10,0,37183.0,37798.0,38071.0,272.0,25648299.2,285.71,0.0061,0.77,315.73,2.28
2017,11,10,1,38615.0,39213.0,39476.0,262.0,25648322.3,284.65,0.00607,0.0,311.47,2.01
2017,11,10,2,38881.0,39043.0,39343.0,299.0,25648345.4,283.86,0.00605,0.0,308.96,1.99
2017,11,10,3,38398.0,38560.0,38854.0,293.0,25648368.51,283.17,0.00599,0.0,307.42,1.84
2017,11,10,4,37115.0,37102.0,37396.0,293.0,25648391.61,282.68,0.00597,0.0,307.09,1.8
2017,11,10,5,34782.0,34914.0,35187.0,271.0,25648414.71,282.2,0.00591,0.0,306.1,1.71
2017,11,10,6,32436.0,32818.0,33119.0,300.0,25648437.81,281.99,0.00589,0.0,309.78,1.7
2017,11,10,7,30272.0,31375.0,31632.0,255.0,25648460.91,281.79,0.00586,0.0,310.76,1.75
2017,11,10,8,29692.0,30746.0,31003.0,255.0,25648484.01,281.46,0.00584,0.0,309.22,1.73
2017,11,10,9,28824.0,30487.0,30683.0,195.0,25648507.11,281.37,0.00583,0.0,312.6,1.79
2017,11,10,10,29079.0,30655.0,30770.0,114.0,25648530.21,281.12,0.00577,0.0,312.42,1.8
2017,11,10,11,29764.0,31563.0,31678.0,113.0,25648553.31,280.91,0.00572,0.0,312.4,1.82
2017,11,10,12,31989.0,33825.0,33815.0,-11.0,25648576.41,280.72,0.00568,0.0,312.8,1.8
2017,11,10,13,35400.0,37366.0,37378.0,10.0,25648599.51,280.62,0.00566,1.24,315.41,1.79
2017,11,10,14,35935.0,38023.0,38035.0,11.0,25648622.61,282.06,0.00583,115.15,319.41,1.86
2017,11,10,15,36021.0,37778.0,37844.0,64.0,25648645.71,284.39,0.00601,259.93,322.7,2.17
2017,11,10,16,36139.0,37542.0,37891.0,347.0,25648668.82,286.38,0.00607,349.51,328.63,2.43
2017,11,10,17,36369.0,37313.0,37791.0,476.0,25648691.92,287.98,0.00602,435.96,334.88,2.78
2017,11,10,18,36508.0,36859.0,37345.0,484.0,25648715.02,289.17,0.00601,467.12,339.55,2.85
2017,11,10,19,36271.0,36394.0,36814.0,419.0,25648738.12,290.07,0.00607,466.48,342.11,2.81
2017,11,10,20,36762.0,36154.0,36395.0,240.0,25648761.22,290.66,0.00611,427.73,341.68,2.84
2017,11,10,21,36340.0,35813.0,36050.0,236.0,25648784.32,290.94,0.00617,337.26,336.88,2.97
2017,11,10,22,36257.0,35525.0,35765.0,239.0,25648807.42,290.76,0.00622,192.55,332.8,3.1
2017,11,10,23,36550.0,35576.0,35892.0,314.0,25648830.52,289.52,0.00635,59.75,332.58,2.78
2017,11,11,0,37937.0,36607.0,36906.0,298.0,25648853.62,287.2,0.00621,0.0,327.37,2.34
2017,11,11,1,38676.0,37389.0,37699.0,309.0,25648876.72,286.12,0.0062,0.0,323.71,2.26
2017,11,11,2,38550.0,36716.0,37097.0,380.0,25648899.82,285.28,0.00616,0.0,320.52,2.21
2017,11,11,3,37728.0,36010.0,36394.0,383.0,25648922.92,284.69,0.00613,0.0,318.41,2.11
2017,11,11,4,35353.0,34925.0,35309.0,383.0,25648946.03,284.18,0.00611,0.0,317.67,1.97
2017,11,11,5,33454.0,33435.0,33798.0,361.0,25648969.13,283.74,0.0061,0.0,316.62,1.87
2017,11,11,6,31009.0,31755.0,32146.0,390.0,25648992.23,283.42,0.0061,0.0,317.9,1.83
2017,11,11,7,29619.0,30209.0,30736.0,526.0,25649015.33,283.18,0.00613,0.0,319.84,1.93
2017,11,11,8,27908.0,29219.0,29810.0,590.0,25649038.43,283.24,0.00616,0.0,327.87,2.11
2017,11,11,9,28266.0,28679.0,29414.0,734.0,25649061.53,283.44,0.00615,0.0,336.19,2.26
2017,11,11,10,28054.0,28383.0,28775.0,392.0,25649084.63,283.44,0.00612,0.0,338.53,2.45
2017,11,11,11,27503.0,28533.0,29066.0,532.0,25649107.73,283.48,0.00611,0.0,341.37,2.7
2017,11,11,12,28946.0,29264.0,29653.0,389.0,25649130.83,283.56,0.00609,0.0,344.22,2.81
2017,11,11,13,29812.0,30576.0,31052.0,475.0,25649153.93,283.46,0.00606,0.88,341.44,2.88
2017,11,11,14,30887.0,31762.0,32346.0,583.0,25649177.03,284.83,0.00615,89.83,346.83,3.16
2017,11,11,15,32816.0,33401.0,33825.0,423.0,25649200.13,286.79,0.00624,210.46,351.19,3.57
2017,11,11,16,34239.0,34459.0,35478.0,1017.0,25649223.23,288.79,0.00639,316.93,352.25,3.89
2017,11,11,17,34148.0,35169.0,36261.0,1091.0,25649246.34,290.6,0.00659,407.99,357.37,4.22
2017,11,11,18,34482.0,35367.0,36118.0,749.0,25649269.44,292.02,0.00688,447.9,362.57,4.48
2017,11,11,19,34976.0,35340.0,36260.0,917.0,25649292.54,293.42,0.00722,545.18,352.61,4.75
2017,11,11,20,34527.0,35317.0,36322.0,1003.0,25649315.64,294.22,0.00756,464.1,355.03,5.05
2017,11,11,21,34364.0,35306.0,36520.0,1212.0,25649338.74,294.4,0.00786,309.5,364.28,5.17
2017,11,11,22,34558.0,35154.0,36323.0,1167.0,25649361.84,294.26,0.00811,204.32,360.79,5.11
2017,11,11,23,34239.0,35001.0,36114.0,1111.0,25649384.94,293.13,0.00829,49.93,358.38,4.53
2017,11,12,0,36004.0,35844.0,36894.0,1049.0,25649408.04,291.4,0.00835,0.0,352.81,3.97
2017,11,12,1,37115.0,36656.0,37458.0,801.0,25649431.14,290.52,0.0084,0.0,349.6,3.96
2017,11,12,2,35400.0,36090.0,36621.0,530.0,25649454.24,289.81,0.00844,0.0,344.61,3.8
2017,11,12,3,35186.0,35339.0,35856.0,516.0,25649477.34,289.22,0.00848,0.0,343.25,3.65
2017,11,12,4,34151.0,34378.0,34967.0,588.0,25649500.44,288.96,0.00854,0.0,347.22,3.59
2017,11,12,5,32693.0,33001.0,33412.0,410.0,25649523.55,288.82,0.00871,0.0,353.82,3.42
2017,11,12,6,30717.0,31336.0,31731.0,394.0,25649546.65,288.79,0.00891,0.0,361.57,3.22
2017,11,12,7,29307.0,29736.0,29928.0,192.0,25649569.75,288.6,0.00907,0.0,362.61,2.85
2017,11,12,8,27139.0,28666.0,28755.0,88.0,25649592.85,288.63,0.0092,0.0,372.62,2.47
2017,11,12,9,27106.0,28009.0,28095.0,85.0,25649615.95,288.69,0.0093,0.0,376.31,2.38
2017,11,12,10,27540.0,27628.0,27706.0,77.0,25649639.05,288.61,0.00938,0.0,375.14,2.31
2017,11,12,11,27525.0,27558.0,27634.0,75.0,25649662.15,288.46,0.00943,0.0,374.18,2.24
2017,11,12,12,27800.0,27837.0,27878.0,41.0,25649685.25,288.28,0.00944,0.0,372.53,2.08
2017,11,12,13,30035.0,28590.0,28586.0,-5.0,25649708.35,288.16,0.00944,1.29,372.56,1.95
2017,11,12,14,29706.0,29304.0,29295.0,-9.0,25649731.45,289.25,0.00964,87.15,373.14,1.77
2017,11,12,15,31868.0,31096.0,31115.0,18.0,25649754.55,291.05,0.00983,221.71,373.06,1.94
2017,11,12,16,33558.0,32793.0,32814.0,20.0,25649777.65,292.78,0.01,323.92,374.16,2.15
2017,11,12,17,34850.0,33880.0,33909.0,29.0,25649800.75,294.23,0.01019,410.7,377.52,2.24
2017,11,12,18,35586.0,34820.0,34854.0,33.0,25649823.86,295.28,0.01034,439.55,381.19,2.11
2017,11,12,19,35393.0,35650.0,35727.0,77.0,25649846.96,295.92,0.01045,421.02,383.79,2.07
2017,11,12,20,36130.0,36167.0,36197.0,30.0,25649870.06,296.17,0.01049,371.89,384.4,2.32
2017,11,12,21,37669.0,36541.0,36571.0,30.0,25649893.16,296.0,0.01047,285.17,383.0,2.78
2017,11,12,22,36579.0,36934.0,36965.0,29.0,25649916.26,295.33,0.01036,164.05,379.79,3.4
2017,11,12,23,36132.0,37096.0,37080.0,-16.0,25649939.36,294.2,0.0103,60.59,376.86,3.58
2017,11,13,0,37055.0,38112.0,38085.0,-27.0,25649962.46,292.3,0.01006,0.0,369.5,3.42
2017,11,13,1,38798.0,39222.0,39188.0,-35.0,25649985.56,291.32,0.0099,0.0,367.59,3.43
2017,11,13,2,37640.0,38739.0,38582.0,-157.0,25650008.66,290.45,0.00971,0.0,365.26,3.32
2017,11,13,3,36104.0,37725.0,37571.0,-154.0,25650031.76,289.77,0.00956,0.0,362.42,3.13
2017,11,13,4,34721.0,36249.0,36114.0,-135.0,25650054.86,289.31,0.00944,0.0,361.58,2.99
2017,11,13,5,32614.0,33990.0,33891.0,-99.0,25650077.96,288.92,0.00935,0.0,360.9,2.89
2017,11,13,6,30805.0,31594.0,31595.0,0.0,25650101.07,288.64,0.00928,0.0,360.42,2.78
2017,11,13,7,30194.0,29821.0,29904.0,82.0,25650124.17,288.45,0.00919,0.0,361.56,2.63
2017,11,13,8,29237.0,28774.0,28858.0,84.0,25650147.27,288.28,0.00909,0.0,363.63,2.6
2017,11,13,9,28946.0,28117.0,28201.0,84.0,25650170.37,288.13,0.00898,0.0,363.88,2.62
2017,11,13,10,28927.0,28045.0,28125.0,80.0,25650193.47,287.92,0.00887,0.0,362.39,2.66
2017,11,13,11,29377.0,28772.0,28774.0,2.0,25650216.57,287.68,0.00876,0.0,359.9,2.68
2017,11,13,12,31531.0,30895.0,30897.0,1.0,25650239.67,287.3,0.00863,0.0,352.85,2.65
2017,11,13,13,35388.0,34311.0,34312.0,1.0,25650262.77,287.01,0.00854,8.65,348.18,2.59
2017,11,13,14,36326.0,35380.0,35386.0,5.0,25650285.87,288.22,0.00861,109.18,346.57,2.69
2017,11,13,15,36556.0,36015.0,36166.0,150.0,25650308.97,290.26,0.00874,267.27,350.37,3.0
2017,11,13,16,36673.0,36940.0,37243.0,302.0,25650332.07,292.14,0.00884,405.39,354.27,3.11
2017,11,13,17,37536.0,37921.0,38098.0,177.0,25650355.17,293.62,0.00879,495.81,355.85,3.24
2017,11,13,18,37632.0,38580.0,38754.0,174.0,25650378.27,294.94,0.00879,570.33,356.89,3.29
2017,11,13,19,38073.0,39154.0,39293.0,138.0,25650401.38,296.01,0.00881,567.73,358.78,3.26
2017,11,13,20,38213.0,39722.0,39862.0,139.0,25650424.48,296.69,0.00889,515.26,359.0,3.2
2017,11,13,21,38727.0,39861.0,40016.0,154.0,25650447.58,296.98,0.00895,401.62,356.77,3.39
2017,11,13,22,38675.0,39737.0,39878.0,139.0,25650470.68,296.68,0.00901,226.98,354.22,3.5
2017,11,13,23,38136.0,39775.0,39930.0,154.0,25650493.78,295.09,0.00918,72.25,350.82,3.03
2017,11,14,0,38471.0,40444.0,40639.0,194.0,25650516.88,292.2,0.00902,0.13,344.25,2.56
2017,11,14,1,39670.0,41211.0,41407.0,194.0,25650539.98,290.63,0.00897,0.0,336.95,2.43
2017,11,14,2,38602.0,40425.0,40570.0,145.0,25650563.08,289.52,0.00891,0.0,332.96,2.4
2017,11,14,3,37643.0,39371.0,39557.0,185.0,25650586.18,288.7,0.00887,0.0,329.04,2.47
2017,11,14,4,36158.0,37454.0,37709.0,253.0,25650609.28,288.07,0.00885,0.0,326.13,2.55
2017,11,14,5,34070.0,34896.0,35213.0,314.0,25650632.38,287.56,0.00883,0.0,324.46,2.61
2017,11,14,6,31948.0,32266.0,32527.0,259.0,25650655.48,287.06,0.00878,0.0,322.99,2.58
2017,11,14,7,30831.0,30419.0,31031.0,610.0,25650678.59,286.62,0.00872,0.0,322.47,2.52
2017,11,14,8,29692.0,29285.0,29912.0,624.0,25650701.69,286.2,0.00863,0.0,321.44,2.49
2017,11,14,9,29377.0,28760.0,29122.0,361.0,25650724.79,285.89,0.00853,0.0,321.5,2.49
2017,11,14,10,29431.0,28475.0,28707.0,231.0,25650747.89,285.58,0.00838,0.0,320.46,2.45
2017,11,14,11,30157.0,29046.0,29228.0,180.0,25650770.99,285.32,0.00824,0.0,321.1,2.49
2017,11,14,12,31991.0,30958.0,31139.0,180.0,25650794.09,285.03,0.00809,0.0,320.63,2.57
2017,11,14,13,36188.0,34260.0,34517.0,255.0,25650817.19,284.81,0.00798,4.12,319.24,2.59
2017,11,14,14,37126.0,35380.0,35736.0,355.0,25650840.29,286.79,0.00819,174.13,319.61,2.96
2017,11,14,15,37145.0,35878.0,36261.0,382.0,25650863.39,289.7,0.00844,338.11,325.07,3.81
2017,11,14,16,36760.0,36781.0,37293.0,511.0,25650886.49,292.29,0.00864,512.14,331.0,4.48
2017,11,14,17,38211.0,37777.0,38293.0,515.0,25650909.59,294.24,0.00885,631.82,335.82,4.75
2017,11,14,18,38490.0,38695.0,39211.0,515.0,25650932.69,295.73,0.00903,675.97,339.47,4.77
2017,11,14,19,39036.0,39604.0,40118.0,508.0,25650955.79,296.85,0.00914,664.04,343.66,4.72
2017,11,14,20,39412.0,40659.0,41049.0,388.0,25650978.9,297.49,0.0092,573.66,346.61,4.82
2017,11,14,21,39861.0,41349.0,41735.0,385.0,25651002.0,297.72,0.00923,458.5,347.9,5.04
2017,11,14,22,40088.0,41415.0,41801.0,385.0,25651025.1,297.3,0.00923,266.74,348.23,5.18
2017,11,14,23,40024.0,41120.0,41506.0,385.0,25651048.2,295.67,0.00925,59.09,345.71,4.62
2017,11,15,0,40460.0,41283.0,41619.0,334.0,25651071.3,293.15,0.00922,0.51,340.7,3.9
2017,11,15,1,41029.0,42114.0,42449.0,334.0,25651094.4,291.66,0.00924,0.0,335.26,3.79
2017,11,15,2,39742.0,41529.0,41869.0,338.0,25651117.5,290.7,0.00929,0.0,331.51,3.94
2017,11,15,3,38865.0,40463.0,40813.0,349.0,25651140.6,290.08,0.0094,0.0,328.81,4.18
2017,11,15,4,37239.0,38619.0,39015.0,395.0,25651163.7,289.5,0.00949,0.0,327.04,4.22
2017,11,15,5,34912.0,35884.0,36305.0,420.0,25651186.8,288.98,0.00954,0.0,325.63,4.16
2017,11,15,6,32695.0,33135.0,33509.0,378.0,25651209.9,288.54,0.00957,0.0,325.2,4.03
2017,11,15,7,30646.0,31125.0,31329.0,203.0,25651233.0,288.21,0.0096,0.0,329.61,3.92
2017,11,15,8,29392.0,29942.0,30243.0,299.0,25651256.11,287.97,0.00968,0.0,336.22,3.76
2017,11,15,9,28612.0,29194.0,29706.0,510.0,25651279.21,287.7,0.00975,0.0,338.68,3.55
2017,11,15,10,28425.0,29079.0,29275.0,195.0,25651302.31,287.49,0.0098,0.0,340.87,3.42
2017,11,15,11,28983.0,29530.0,29798.0,267.0,25651325.41,287.4,0.00982,0.0,343.43,3.49
2017,11,15,12,30893.0,31607.0,31922.0,315.0,25651348.51,287.34,0.00984,0.0,352.42,3.67
2017,11,15,13,34419.0,34732.0,35116.0,382.0,25651371.61,287.36,0.0099,0.41,357.23,3.73
2017,11,15,14,35395.0,35854.0,36241.0,386.0,25651394.71,288.52,0.0102,100.43,358.14,3.65
2017,11,15,15,35928.0,36640.0,37013.0,372.0,25651417.81,291.05,0.01069,254.22,360.21,3.9
2017,11,15,16,36824.0,37864.0,38147.0,282.0,25651440.91,293.27,0.01109,355.81,364.72,4.44
2017,11,15,17,37966.0,38959.0,39305.0,346.0,25651464.01,294.75,0.01125,423.67,372.0,4.58
2017,11,15,18,38802.0,39838.0,40310.0,472.0,25651487.11,295.82,0.01135,467.5,375.34,4.39
2017,11,15,19,39536.0,40524.0,41015.0,489.0,25651510.21,296.67,0.01143,469.87,377.13,3.99
2017,11,15,20,40354.0,41245.0,41759.0,511.0,25651533.31,297.23,0.01145,423.17,379.36,3.32
2017,11,15,21,40764.0,41639.0,42014.0,373.0,25651556.42,297.27,0.01141,313.51,381.23,2.93
2017,11,15,22,40841.0,41523.0,41976.0,452.0,25651579.52,296.78,0.01138,174.85,381.24,3.09
2017,11,15,23,40935.0,41457.0,41776.0,318.0,25651602.62,295.55,0.0114,57.67,379.32,3.22
2017,11,16,0,41491.0,42094.0,42327.0,232.0,25651625.72,293.6,0.01125,0.01,376.2,3.24
2017,11,16,1,42084.0,42899.0,43062.0,162.0,25651648.82,292.77,0.01122,0.0,375.52,3.23
2017,11,16,2,41030.0,41979.0,42273.0,293.0,25651671.92,292.01,0.01116,0.0,369.84,3.05
2017,11,16,3,39884.0,40806.0,41210.0,403.0,25651695.02,291.29,0.01104,0.0,364.82,2.88
2017,11,16,4,37955.0,39118.0,39528.0,409.0,25651718.12,290.61,0.0109,0.0,357.86,2.8
