FIPS,2020,2030,2040,2050,2060,2070,2080,2090,2100,state_name
19013,139315.552,143155.2892,144056.555,143223.8028,141911.6255,140402.3627,137994.4851,132731.7342,125502.387,iowa
19015,28362.80363,29577.51664,30104.19341,29920.41606,29305.51675,28404.67173,26909.7646,24921.50411,23182.56079,iowa
19017,25595.62742,26531.23162,26970.62499,26617.77942,25777.74918,24745.19425,23164.63713,21250.77281,19602.7528,iowa
19019,22104.1529,23070.54338,23584.03733,23386.63665,22726.70946,21761.3271,20174.58072,18454.3717,16904.86639,iowa
19021,21754.04779,22706.89052,23133.7249,23086.55956,22777.13019,22172.73856,21345.88551,20056.63293,18692.97193,iowa
19023,15917.05903,16712.94944,17169.62947,17089.79541,16640.9639,15934.35552,14801.47657,13597.37355,12548.00612,iowa
19025,10724.14433,11528.06725,11902.55225,11917.28968,11674.2578,11219.96982,10659.68195,9995.963097,9516.027581,iowa
19027,22446.12549,23484.44849,23948.82917,23903.02455,23566.37648,22962.0683,21977.33733,20791.28194,19561.33665,iowa
19029,15192.40806,16038.77865,16439.65745,16415.46763,16102.85122,15566.43545,14841.7222,13921.54791,13054.62568,iowa
19031,19814.88893,20737.96902,21244.8949,21136.02261,20628.84635,19822.98564,18384.60019,16707.26587,15659.49873,iowa
19033,46943.23984,48548.09177,49093.78234,48952.73777,48427.75722,47677.3217,46393.08158,43947.22201,40485.64137,iowa
19035,13220.63118,14041.60454,14441.90462,14417.78095,14091.08737,13540.314,12812.07967,11931.80441,10963.68032,iowa
19037,13450.8661,14145.5149,14544.81473,14479.77681,14096.64609,13474.96089,12505.40377,11477.91953,10506.80741,iowa
19039,10179.77431,10783.69246,11100.52441,11074.02727,10813.98621,10374.25907,9761.452649,9006.35209,8013.975738,iowa
19041,18088.84194,19015.36484,19413.86836,19397.9542,19115.76576,18625.05181,17992.41782,17070.42334,15684.35429,iowa
19043,19560.7174,20692.49173,21288.72483,21200.03894,20673.37128,19713.24062,18082.59689,15998.11935,14099.8293,iowa
19045,52074.98162,53749.44101,54420.35239,54203.21294,53700.1777,52570.36306,50530.02065,47823.49158,44412.78025,iowa
19047,18641.93603,19735.45319,20246.363,20222.12114,19863.4665,19226.46947,18343.40893,17255.02051,16087.40031,iowa
19049,70272.52995,72539.80924,73268.81316,72693.94884,71530.79459,70074.269,67777.02272,64427.8054,60712.37208,iowa
19051,9595.942283,10226.01583,10605.55773,10536.74843,10162.14107,9536.01907,8622.493419,7723.905028,6875.22626,iowa
19053,9319.080351,10045.19353,10390.26343,10389.75511,10133.55469,9682.001302,9126.862328,8428.898425,7910.033705,iowa
19055,19306.5296,20218.09149,20742.3833,20559.11999,19902.28348,18928.56182,17206.39916,15613.3206,13990.89127,iowa
19057,42510.76184,43896.85575,45279.07969,45200.59044,44983.84631,44414.2868,43260.64937,41461.05497,39134.15943,iowa
19059,17641.02746,19820.54717,20528.98952,20535.07462,20352.79654,19672.56872,18601.08826,16257.30388,13687.60694,iowa
19061,98461.01551,101290.9734,102120.079,101424.4041,100405.2874,98152.76603,94811.72128,90356.21782,84590.29856,iowa
19063,11228.91267,11881.41994,12150.04732,12139.75874,11933.98445,11593.13685,11172.09224,10547.07415,9680.062311,iowa
19065,22629.8354,23750.03747,24333.73611,24250.96127,23786.60257,22934.8462,21533.65559,19967.58823,18516.33479,iowa
19067,17579.2104,18410.16383,18822.80242,18717.17782,18283.3132,17625.3242,16597.73739,15405.13184,14104.47181,iowa
19069,12113.04489,12931.32481,13331.56584,13326.02919,13036.85701,12530.16357,11868.5875,11157.17506,10266.16484,iowa
19071,8480.852295,9310.406002,9620.545093,9634.796817,9431.531329,9058.955224,8572.451071,8048.224021,7576.355987,iowa
19073,10364.29008,11141.37132,11503.38776,11514.2371,11267.08933,10818.57385,10304.97316,9643.004981,8850.618774,iowa
19075,13455.82865,14181.16866,14580.04427,14536.38827,14200.97055,13634.51095,12677.97328,11609.28118,10965.34367,iowa
19077,11908.35143,12706.67423,13122.84323,13097.86653,12777.44188,12187.99918,11332.55735,10538.61211,9838.110513,iowa
19079,16814.56324,17692.47798,18116.5838,18079.73121,17738.82891,17153.56895,16300.06156,15239.83227,13898.895,iowa
19081,12894.637,13722.22911,14125.57129,14110.23532,13807.32502,13277.06782,12533.00904,11589.67409,10713.05823,iowa
19083,18505.62486,19431.20448,19877.98163,19829.74696,19455.23408,18837.92342,17871.7934,16691.79976,15740.62203,iowa
19085,16311.77099,17307.27501,17813.98402,17775.42338,17356.0303,16648.26286,15580.14787,14448.41351,13262.19082,iowa
19087,21417.04176,22290.53316,22704.86218,22529.94013,22051.12078,21312.71616,20096.21219,18719.3303,17366.07967,iowa
19089,10470.2582,11104.41756,11455.88802,11418.39321,11119.86837,10610.918,9870.529987,9076.86679,8198.535227,iowa
19091,10720.15806,11363.0392,11660.72026,11647.54782,11412.59081,11010.47419,10498.67636,9842.991485,9000.465018,iowa
19093,7899.187727,8487.303132,8774.784655,8782.813077,8592.679778,8238.829188,7791.362506,7255.917215,6891.614312,iowa
19095,17168.1104,18030.3581,18509.15733,18446.20231,18035.12183,17366.03572,16181.26692,15089.27897,13759.13308,iowa
19097,21167.59068,22472.4918,23136.13577,23034.18169,22532.28439,21726.896,20432.65834,18777.65432,16904.2845,iowa
19099,39404.81898,40972.90178,41675.25397,41429.67834,40671.82604,39553.67446,37588.67271,35500.52674,33229.07558,iowa
19101,18055.12403,18859.56373,19241.29073,19116.91363,18690.74487,18073.50637,17139.07351,16041.71039,14453.78556,iowa
19103,139785.0099,143837.6441,144813.8188,143599.6112,142171.3977,140336.0162,137380.999,132579.0716,125711.9251,iowa
19105,22295.70592,23277.63594,23790.82746,23523.30925,22756.49893,21780.46911,20187.27338,18548.16256,16681.34817,iowa
19107,11459.63962,12212.07809,12624.34227,12612.31594,12306.24245,11777.49894,10978.0647,10184.40449,9512.031955,iowa
19109,17543.10559,18847.46804,19473.64538,19470.55883,19048.34587,18229.91599,17285.42219,16188.01683,14988.56241,iowa
19111,37290.27351,38650.90309,40132.96303,40046.41988,39730.83801,38954.81002,37426.93427,35422.24571,32774.39328,iowa
19113,224941.9567,231308.1456,232659.4134,231311.5431,229739.3783,227458.5946,223355.4889,216206.6002,205621.9973,iowa
19115,12122.03235,12782.61743,14919.66138,14896.45339,14698.72369,14371.66807,13629.29588,12929.15745,12627.38962,iowa
19117,9710.289082,10285.67652,10600.02785,10563.28069,10294.31649,9815.203306,9144.725597,8391.938704,7633.254461,iowa
19119,12699.20557,13461.99798,13900.12632,13862.92139,13502.93721,12881.92639,11902.12192,10823.37226,10010.12142,iowa
19121,16839.85061,17678.57516,18156.0616,18019.75123,17475.01147,16643.49975,15277.2968,13947.53146,12605.20641,iowa
19123,24014.40719,25076.14454,25574.19962,25368.83099,24792.60719,23966.78535,22718.58041,21134.43298,19218.28335,iowa
19125,35276.49047,36628.39539,37196.95133,36984.72684,36378.76675,35479.4164,33754.85919,31650.54041,29254.51286,iowa
19127,43284.35402,44776.97439,45341.2602,45119.88855,44530.58427,43692.76653,42199.21901,40464.47638,38470.46166,iowa
19129,16370.7384,17178.75457,17562.14414,17334.07316,16708.44931,15903.14777,14707.14795,13514.79779,12343.05591,iowa
19131,11669.46848,12308.96562,12673.82139,12621.50861,12287.02114,11731.72295,10874.09062,9972.909573,8953.972645,iowa
19133,10456.8442,11457.32737,11875.32473,11899.07065,11615.78835,11102.27707,10559.28106,9883.569916,9085.508845,iowa
19135,9034.00421,9629.029005,9943.886992,9902.890181,9613.77329,9124.635608,8460.492308,7671.595237,6734.795008,iowa
19137,11725.3667,12386.87128,12685.43553,12679.64998,12470.69948,12103.87462,11617.0751,10930.69036,10169.75202,iowa
19139,45307.88176,46720.08284,47217.99232,47019.54943,46454.04154,45677.33468,44333.72081,41668.75311,38687.13646,iowa
19141,15478.89955,16343.0944,16754.26986,16744.35529,16456.47086,15943.45923,15204.8769,14259.66014,13499.93058,iowa
19143,7192.903091,7714.107896,7977.765296,7983.274079,7806.657853,7481.133026,7068.516384,6603.19657,6037.934153,iowa
19145,16819.56472,17685.84936,18076.72473,18060.73146,17780.69212,17287.92786,16614.99159,15678.16862,14330.23795,iowa
19147,10113.23611,10909.99489,11256.83864,11276.34268,11055.50015,10636.16963,10189.27293,9565.648211,8847.581424,iowa
19149,27251.05526,28619.56363,29300.80913,29148.95601,28436.48044,27344.7629,25737.21275,23913.79638,22285.84733,iowa
19151,8272.969276,9039.481019,9391.071293,9417.66653,9197.813605,8778.03686,8337.018981,7837.139281,7434.081339,iowa
19153,457778.7979,469728.4375,471499.8468,470383.7023,469368.911,467880.4793,464437.6688,453717.7339,436106.8639,iowa
19155,99040.89969,102322.2432,103341.0043,102686.1833,101253.1948,99438.8246,96643.08618,92654.0233,87312.72828,iowa
19157,20614.71744,21613.63296,22084.93156,22016.90579,21608.50397,20959.314,19922.22337,18649.77124,17392.34442,iowa
19159,6046.0671,6750.675114,7068.637534,7094.453462,6891.952687,6505.836644,6146.265762,5794.990938,5375.952565,iowa
19161,11324.09911,12100.60931,12490.2133,12492.20781,12217.37046,11723.60146,11067.5597,10376.15609,9778.403104,iowa
19163,175586.7141,180374.4104,181303.022,180652.3042,179585.4572,178222.0093,175851.8427,170184.7301,161864.9783,iowa
19165,13281.98259,14090.61904,14515.83938,14492.20906,14165.52191,13594.86445,12800.09835,11917.15187,10946.27807,iowa
19167,36308.24087,37813.77515,38513.49272,38290.06931,37495.20689,36306.19535,34265.93112,31525.94254,28951.47495,iowa
19169,95523.54183,98324.5644,99055.23188,98586.41798,97775.37527,96724.73736,94747.79951,91333.24273,86953.69484,iowa
19171,19133.14112,20164.37026,20712.05929,20643.07722,20179.87166,19421.60609,18226.90819,16921.14743,15798.82554,iowa
19173,7080.189049,7772.266995,8086.382066,8108.319431,7902.699633,7512.265125,7134.713698,6678.64264,6243.883102,iowa
19175,13566.54269,14275.83338,14586.55316,14566.84323,14329.13833,13921.38703,13389.54968,12670.78811,11732.42989,iowa
19177,8341.33685,8918.297181,9264.672093,9243.865112,8985.254597,8498.301029,7804.84088,7167.595585,6461.785182,iowa
19179,37573.82416,38838.31733,39312.11309,38857.99263,37993.61491,37011.75195,35499.47151,33577.37713,31010.59326,iowa
19181,49514.94411,51485.56982,52201.51302,51520.91329,50282.02443,48450.36172,45334.63527,42015.33369,38266.9642,iowa
19183,23378.22718,24400.07694,24911.24162,24687.19335,23952.924,22911.29383,21315.43494,19421.09741,17927.91084,iowa
19185,7273.427071,7930.908051,8260.646498,8277.220706,8065.480794,7661.983491,7214.842386,6792.939979,6279.481117,iowa
19187,40787.51962,42364.12031,42969.99776,42778.02111,42198.60649,41374.97113,40079.53658,38367.07444,36169.54243,iowa
19189,11270.23696,11880.73862,12173.49514,12143.08042,11903.57613,11461.71353,10835.58935,10107.60678,9267.40472,iowa
19191,22591.79896,23633.19604,24229.90279,24011.51187,23261.10377,22170.72493,20435.05378,18580.24216,16507.42252,iowa
19193,109408.057,112950.4522,113853.154,113413.5693,112495.5927,111370.812,109120.8065,105639.6825,100929.8742,iowa
19195,8390.868587,8914.806668,9207.466284,9195.052321,8976.470027,8586.200091,7990.327535,7416.384549,6904.437283,iowa
19197,14488.04069,15389.85132,15777.73323,15779.81834,15504.02767,15010.35591,14394.71472,13438.6831,12496.36876,iowa
42001,105384.3323,106356.9052,103188.8549,96399.54913,90137.08922,82569.73076,75008.35499,62632.30365,51756.30088,pennsylvania
42003,1257897.683,1264390.474,1258613.293,1231825.894,1189492.379,1139871.008,1078880.529,1001755.374,914695.8235,pennsylvania
42005,71002.222,71621.75967,67899.81207,63673.9429,58039.67083,51769.30622,45631.93873,39357.99164,31704.71159,pennsylvania
42007,177065.6777,177433.4003,172420.9932,161664.4469,147850.4048,133245.7627,115714.535,96887.95571,78574.69929,pennsylvania
42009,51448.79754,52370.06449,49623.10878,47895.07699,45615.95887,41945.31674,37727.60772,33382.63709,29850.6778,pennsylvania
42011,425466.6412,427106.6635,416965.005,392798.7037,369651.0848,346074.9848,318348.7567,291326.9398,262838.9015,pennsylvania
42013,131376.6108,132440.7526,129979.493,125017.9528,118525.7669,112137.7614,104634.1285,95831.3422,85935.22683,pennsylvania
42015,64900.2736,66087.60301,62457.57826,60271.84137,57068.62592,52762.19747,47137.79159,41491.688,36202.69294,pennsylvania
42017,650458.5593,654620.0816,648812.1338,628770.8985,604056.8962,573576.6745,541572.5691,498111.6166,449456.895,pennsylvania
42019,199873.3837,201159.9089,194137.2491,178504.967,160313.292,144522.7237,125976.9598,104716.3989,86253.23465,pennsylvania
42021,148569.7923,149808.4653,146525.7541,140105.502,131922.0591,123144.1583,113387.2742,101642.2979,89374.80438,pennsylvania
42023,5953.562235,6032.091635,5805.001684,5449.331814,5119.211778,4802.913506,4452.464269,4063.912136,3670.549361,pennsylvania
42025,67743.413,68367.07276,66689.53816,63576.49522,60247.37038,56839.39776,50953.81967,46690.30466,40977.1426,pennsylvania
42027,159243.9982,160893.0088,158178.7484,154630.3583,150653.7215,146238.3484,141192.609,134829.3379,128034.0272,pennsylvania
42029,517532.0402,520525.9087,511974.1416,485298.8846,452547.1841,417837.8905,376666.1493,328874.4904,276897.9273,pennsylvania
42031,41346.78392,42143.27374,40141.08999,38919.98599,37410.37116,35247.70503,32147.67836,28893.0152,25503.22662,pennsylvania
42033,84504.07597,85805.96199,82814.53621,80112.95202,77129.05065,73755.67004,69150.20095,63971.434,57848.18676,pennsylvania
42035,42304.18828,42833.4942,41757.04049,40280.1377,38640.59765,36841.8458,34908.74049,32852.72659,30610.42829,pennsylvania
42037,69542.45032,70218.96236,67917.37368,64263.53284,60356.57518,55084.46723,48830.2165,43363.03538,37867.47543,pennsylvania
42039,92059.37015,93415.09066,89093.16934,84335.52757,78203.39169,70455.2469,61378.25138,52201.77356,43385.08943,pennsylvania
42041,239311.2135,240897.3736,236709.9638,223901.6728,212231.2716,199260.7478,184451.3804,167088.6725,148789.4223,pennsylvania
42043,282499.5311,284572.3468,281476.3023,273335.241,261435.0558,249235.2,235487.3007,216448.8535,194946.0116,pennsylvania
42045,576158.7167,579664.9292,579185.408,573846.9919,564781.5028,553492.0452,538602.4255,518325.333,493070.1569,pennsylvania
42047,55535.83818,56226.58162,55271.567,54349.33897,53482.65732,52466.63602,51202.89839,49705.98287,48120.66614,pennsylvania
42049,286309.9028,288500.4333,283777.3111,274205.4573,261573.689,246970.635,230334.3833,212131.2964,192955.4909,pennsylvania
42051,143797.2766,144905.0655,139688.6305,130027.366,119095.4288,109220.2713,97487.34018,84407.53813,70473.32192,pennsylvania
42053,7780.458647,7869.261806,7678.573393,7657.933626,7654.612412,7649.360025,7641.75885,7622.153901,7543.965393,pennsylvania
42055,154950.7248,156574.2076,152655.9713,145256.1182,136655.6043,126954.784,116334.9475,99166.5476,85667.51713,pennsylvania
42057,15491.11023,15885.54344,14817.84815,14589.06931,14308.87621,13694.4164,12787.54605,11359.35288,9837.022134,pennsylvania
42059,40032.2328,40434.73311,38829.68824,37002.81146,34579.86796,31870.43651,28442.48573,24945.65557,20145.59561,pennsylvania
42061,47197.08906,48020.653,45913.51049,45021.64134,43888.2318,42493.54366,40471.92863,38052.4911,35887.00465,pennsylvania
42063,91288.63918,92472.91859,88494.46051,85082.69509,80210.6602,74264.93908,67670.63472,59104.21322,50930.44562,pennsylvania
42065,46634.55065,47435.64064,45280.25067,43516.02863,41199.26927,38447.29687,35419.28917,31554.6635,26504.29154,pennsylvania
42067,25344.65543,25732.09062,24202.58472,22622.34432,20534.40189,18429.50501,15646.00365,13576.01699,11200.68488,pennsylvania
42069,221812.1894,223458.2249,220731.733,215083.6819,207841.5459,200039.376,189300.3343,178296.6978,164578.5529,pennsylvania
42071,538306.7555,540752.2114,527507.2508,493243.7679,459725.8288,425829.5636,389384.0862,346475.9717,300540.4495,pennsylvania
42073,93332.5737,94097.40309,91253.86774,85798.57088,79539.34118,73844.06997,66338.67933,56059.50837,45994.81651,pennsylvania
42075,137896.9422,138810.3662,135679.0541,128825.8331,121769.1716,114384.6512,106203.8252,95806.06747,84981.67049,pennsylvania
42077,361780.8941,363572.4353,359244.2947,347669.3082,334802.4504,320657.511,301815.2624,281925.6213,260355.5633,pennsylvania
42079,331193.2148,333658.2463,328329.2065,318004.9818,304811.4131,291088.4078,273337.4044,254711.1962,232031.3649,pennsylvania
42081,119917.9854,120985.9463,117617.2696,112476.0886,105405.4578,99777.31622,91777.47617,84209.25117,74736.70564,pennsylvania
42083,44523.95299,45015.85299,43738.94878,42649.50944,41137.3422,39451.96737,37539.67146,34834.29456,32172.36866,pennsylvania
42085,121024.3175,122333.1192,118099.1664,111138.684,102823.0224,94972.48474,83306.34607,71034.3137,60026.05504,pennsylvania
42087,48297.63975,48860.32718,47237.44797,45366.25505,43252.78856,40961.62155,38036.85813,34828.70474,30945.00461,pennsylvania
42089,175405.1377,176567.4575,173516.1721,161487.2732,149995.6393,134588.5356,119010.8125,102634.9123,85320.86441,pennsylvania
42091,839737.2438,844827.3103,839476.2043,820247.8138,796380.9824,766715.7012,732137.457,684846.5134,629241.9519,pennsylvania
42093,18586.02854,18763.2877,17903.22316,16776.11805,15347.26049,13711.08598,11364.3893,10008.32947,8430.34353,pennsylvania
42095,306389.9713,308156.7431,304365.8402,295506.5694,284148.702,261973.6754,244271.5652,222837.2997,200614.8156,pennsylvania
42097,99263.22926,100119.5971,97495.40468,93041.44918,87039.5344,80364.51128,72610.06419,64279.11257,54984.71215,pennsylvania
42099,46049.22206,46616.44314,44025.59515,40875.54821,36295.18597,31964.6396,27529.68645,24259.17236,19406.38444,pennsylvania
