Time_UTC,T2,Q2,SWDOWN,GLW,WSPD
2039-08-01 04:00:00,302.73,0.01262,0.0,393.59,3.94
2039-08-01 05:00:00,301.09,0.01304,0.0,388.73,3.19
2039-08-01 06:00:00,299.74,0.01328,0.0,384.99,2.74
2039-08-01 07:00:00,298.85,0.0135,0.0,382.57,2.69
2039-08-01 08:00:00,297.98,0.01366,0.0,380.01,2.42
2039-08-01 09:00:00,297.23,0.01377,0.0,378.03,2.12
2039-08-01 10:00:00,296.62,0.01396,0.0,376.91,1.99
2039-08-01 11:00:00,296.04,0.01404,0.0,375.11,1.96
2039-08-01 12:00:00,296.15,0.01432,20.08,373.63,1.88
2039-08-01 13:00:00,298.93,0.01458,206.47,377.32,1.87
2039-08-01 14:00:00,302.81,0.0143,423.1,388.66,2.8
2039-08-01 15:00:00,305.25,0.01361,628.21,396.34,3.49
2039-08-01 16:00:00,307.25,0.01331,803.73,403.64,3.25
2039-08-01 17:00:00,309.03,0.01294,927.61,410.59,2.89
2039-08-01 18:00:00,310.61,0.0124,998.69,416.42,2.75
2039-08-01 19:00:00,311.94,0.01166,1006.78,420.82,2.95
2039-08-01 20:00:00,312.85,0.01094,951.11,423.92,3.25
2039-08-01 21:00:00,313.31,0.01059,840.25,426.3,3.66
2039-08-01 22:00:00,313.23,0.01059,646.96,427.82,4.19
2039-08-01 23:00:00,312.62,0.01081,448.64,428.06,4.65
2039-08-02 00:00:00,311.32,0.01123,233.53,426.9,4.98
2039-08-02 01:00:00,308.63,0.01174,36.66,422.46,4.67
2039-08-02 02:00:00,305.87,0.01211,0.0,414.02,4.07
2039-08-02 03:00:00,304.18,0.01257,0.0,407.37,3.77
2039-08-02 04:00:00,302.64,0.01296,0.0,401.92,3.23
2039-08-02 05:00:00,301.18,0.0132,0.0,396.81,2.63
2039-08-02 06:00:00,299.91,0.0133,0.0,392.63,2.02
2039-08-02 07:00:00,298.96,0.01329,0.0,389.34,1.78
2039-08-02 08:00:00,298.23,0.01324,0.0,387.59,1.73
2039-08-02 09:00:00,297.56,0.0132,0.0,386.06,1.59
2039-08-02 10:00:00,296.99,0.0133,0.0,384.43,1.64
2039-08-02 11:00:00,296.61,0.01348,0.0,383.7,1.79
2039-08-02 12:00:00,297.04,0.01387,24.51,383.7,1.84
2039-08-02 13:00:00,299.81,0.01429,210.84,390.37,1.75
2039-08-02 14:00:00,303.95,0.0144,420.51,403.52,2.87
2039-08-02 15:00:00,306.55,0.01383,617.59,412.0,3.21
2039-08-02 16:00:00,308.59,0.01333,791.82,418.87,2.6
2039-08-02 17:00:00,310.24,0.01258,915.58,424.7,2.07
2039-08-02 18:00:00,311.5,0.01201,987.31,429.25,1.83
2039-08-02 19:00:00,312.45,0.01168,991.21,433.25,1.94
2039-08-02 20:00:00,313.18,0.01139,935.54,435.99,2.09
2039-08-02 21:00:00,313.59,0.01117,821.84,438.12,2.37
2039-08-02 22:00:00,313.61,0.01093,650.62,439.98,2.59
2039-08-02 23:00:00,313.2,0.01077,453.65,440.0,2.8
2039-08-03 00:00:00,312.17,0.01083,241.02,439.79,3.33
2039-08-03 01:00:00,309.21,0.01111,24.33,432.85,3.57
2039-08-03 02:00:00,306.44,0.01131,0.0,423.69,3.56
2039-08-03 03:00:00,304.72,0.01144,0.0,417.01,3.21
2039-08-03 04:00:00,303.27,0.01159,0.0,411.88,2.66
2039-08-03 05:00:00,301.91,0.01173,0.0,408.1,2.14
2039-08-03 06:00:00,300.87,0.01182,0.0,405.08,1.8
2039-08-03 07:00:00,300.07,0.01189,0.0,402.34,1.71
2039-08-03 08:00:00,299.27,0.01196,0.0,399.7,1.6
2039-08-03 09:00:00,298.55,0.01201,0.0,397.15,1.5
2039-08-03 10:00:00,297.96,0.01205,0.0,395.06,1.48
2039-08-03 11:00:00,297.47,0.01207,0.0,393.12,1.51
2039-08-03 12:00:00,297.44,0.01215,11.91,390.99,1.47
2039-08-03 13:00:00,300.63,0.01236,179.0,394.57,1.34
2039-08-03 14:00:00,304.52,0.01277,387.09,406.64,2.58
2039-08-03 15:00:00,307.01,0.01278,591.15,414.96,2.71
2039-08-03 16:00:00,309.03,0.01261,794.05,423.78,2.19
2039-08-03 17:00:00,310.61,0.01224,901.05,428.72,1.83
2039-08-03 18:00:00,311.95,0.0119,980.66,434.92,2.02
2039-08-03 19:00:00,312.89,0.01155,969.56,438.97,2.5
2039-08-03 20:00:00,313.43,0.01132,921.31,440.84,3.02
2039-08-03 21:00:00,313.48,0.01119,805.58,441.62,3.65
2039-08-03 22:00:00,313.16,0.01107,649.98,440.84,4.23
2039-08-03 23:00:00,312.44,0.011,456.64,438.61,4.78
2039-08-04 00:00:00,311.12,0.01096,209.4,434.9,5.03
2039-08-04 01:00:00,308.94,0.01102,24.82,430.37,4.44
2039-08-04 02:00:00,306.66,0.01103,0.0,422.2,4.02
2039-08-04 03:00:00,305.03,0.01103,0.0,415.35,3.71
2039-08-04 04:00:00,303.59,0.01111,0.0,409.81,3.28
2039-08-04 05:00:00,302.22,0.01125,0.0,406.06,2.75
2039-08-04 06:00:00,301.13,0.01137,0.0,403.05,2.38
2039-08-04 07:00:00,300.23,0.01142,0.0,399.55,2.22
2039-08-04 08:00:00,299.5,0.01144,0.0,396.93,2.12
2039-08-04 09:00:00,298.8,0.01143,0.0,394.48,2.01
2039-08-04 10:00:00,298.11,0.01141,0.0,391.84,1.89
2039-08-04 11:00:00,297.54,0.01139,0.0,390.04,1.81
2039-08-04 12:00:00,297.27,0.01136,5.54,388.14,1.74
2039-08-04 13:00:00,300.31,0.01146,168.64,390.46,1.69
2039-08-04 14:00:00,304.27,0.01128,416.65,404.32,2.54
2039-08-04 15:00:00,306.74,0.01117,595.41,414.09,2.48
2039-08-04 16:00:00,308.48,0.0111,724.67,422.86,2.18
2039-08-04 17:00:00,309.77,0.01099,816.1,428.97,2.39
2039-08-04 18:00:00,310.74,0.0109,873.93,432.23,2.72
2039-08-04 19:00:00,311.48,0.01074,886.6,434.52,2.93
2039-08-04 20:00:00,312.12,0.01049,855.78,435.78,3.03
2039-08-04 21:00:00,312.5,0.01031,761.97,436.7,2.9
2039-08-04 22:00:00,312.45,0.01026,605.38,438.0,2.74
2039-08-04 23:00:00,311.85,0.01031,419.12,437.31,3.01
2039-08-05 00:00:00,310.81,0.01036,218.57,434.94,3.49
2039-08-05 01:00:00,308.34,0.01057,38.82,430.15,3.74
2039-08-05 02:00:00,305.74,0.01066,0.01,424.18,3.36
2039-08-05 03:00:00,304.27,0.0107,0.0,420.32,2.9
2039-08-05 04:00:00,302.89,0.01079,0.0,415.62,2.48
2039-08-05 05:00:00,301.47,0.01088,0.0,407.81,1.96
2039-08-05 06:00:00,300.55,0.01094,0.0,406.46,1.59
2039-08-05 07:00:00,300.12,0.01097,0.0,407.85,1.63
2039-08-05 08:00:00,299.68,0.011,0.0,405.21,1.85
2039-08-05 09:00:00,299.01,0.01103,0.0,399.78,1.93
2039-08-05 10:00:00,298.31,0.01102,0.0,393.81,1.97
2039-08-05 11:00:00,297.8,0.01099,0.0,391.51,1.89
2039-08-05 12:00:00,297.8,0.01098,16.53,390.5,2.03
2039-08-05 13:00:00,300.31,0.01107,183.99,395.25,2.09
2039-08-05 14:00:00,303.88,0.01112,362.9,402.01,2.45
2039-08-05 15:00:00,306.64,0.01093,577.57,410.49,2.35
2039-08-05 16:00:00,308.74,0.01055,773.88,416.78,2.15
2039-08-05 17:00:00,310.3,0.01046,905.29,423.31,2.43
2039-08-05 18:00:00,311.46,0.01042,980.02,427.98,2.64
2039-08-05 19:00:00,312.4,0.01046,981.29,432.74,2.8
2039-08-05 20:00:00,313.03,0.01051,916.8,436.73,2.89
2039-08-05 21:00:00,313.25,0.01062,794.9,439.51,2.94
2039-08-05 22:00:00,313.0,0.0107,603.53,442.76,3.25
2039-08-05 23:00:00,312.25,0.01083,372.84,447.76,3.68
2039-08-06 00:00:00,311.05,0.01113,201.08,443.48,4.17
2039-08-06 01:00:00,308.9,0.01138,27.49,440.71,3.77
2039-08-06 02:00:00,306.67,0.01156,0.0,436.26,3.06
2039-08-06 03:00:00,305.24,0.01184,0.0,429.57,2.79
2039-08-06 04:00:00,303.79,0.01206,0.0,421.41,2.46
2039-08-06 05:00:00,302.41,0.01225,0.0,415.9,1.93
2039-08-06 06:00:00,301.26,0.01238,0.0,411.68,1.45
2039-08-06 07:00:00,300.87,0.01247,0.0,415.5,1.46
2039-08-06 08:00:00,300.51,0.01252,0.0,415.36,1.55
2039-08-06 09:00:00,300.01,0.01258,0.0,413.06,1.5
2039-08-06 10:00:00,299.45,0.01263,0.0,409.35,1.4
2039-08-06 11:00:00,298.87,0.01264,0.0,405.48,1.3
2039-08-06 12:00:00,298.55,0.01265,10.89,399.96,1.26
2039-08-06 13:00:00,301.22,0.01273,173.41,401.49,1.27
2039-08-06 14:00:00,304.69,0.01247,383.43,411.09,1.87
2039-08-06 15:00:00,307.25,0.01209,593.5,418.4,2.06
2039-08-06 16:00:00,309.19,0.01174,770.73,425.29,2.22
2039-08-06 17:00:00,310.63,0.01153,896.9,430.69,2.2
2039-08-06 18:00:00,311.79,0.0114,969.37,435.49,2.27
2039-08-06 19:00:00,312.67,0.01132,978.42,439.96,2.53
2039-08-06 20:00:00,313.19,0.01129,912.36,442.81,2.83
2039-08-06 21:00:00,313.42,0.01127,788.87,444.89,3.29
2039-08-06 22:00:00,313.21,0.01127,607.18,446.45,3.84
2039-08-06 23:00:00,312.5,0.01133,397.52,446.87,4.37
2039-08-07 00:00:00,311.41,0.01137,184.07,446.74,4.65
2039-08-07 01:00:00,309.15,0.01153,21.72,441.86,4.7
2039-08-07 02:00:00,306.93,0.01175,0.0,431.63,4.72
2039-08-07 03:00:00,305.46,0.01193,0.0,422.29,4.58
2039-08-07 04:00:00,304.11,0.01204,0.0,417.59,3.93
2039-08-07 05:00:00,303.0,0.0121,0.0,414.35,3.33
2039-08-07 06:00:00,302.11,0.01216,0.0,412.02,2.9
2039-08-07 07:00:00,301.43,0.01221,0.0,409.15,2.72
2039-08-07 08:00:00,300.8,0.01232,0.0,406.58,2.54
2039-08-07 09:00:00,300.15,0.01248,0.0,403.79,2.43
2039-08-07 10:00:00,299.61,0.01258,0.0,401.94,2.36
2039-08-07 11:00:00,299.13,0.01263,0.0,400.49,2.18
2039-08-07 12:00:00,299.08,0.01269,12.22,399.22,2.02
2039-08-07 13:00:00,301.75,0.01283,182.92,403.18,2.14
2039-08-07 14:00:00,305.42,0.01305,403.48,414.47,3.21
2039-08-07 15:00:00,307.84,0.01282,603.28,422.58,3.91
2039-08-07 16:00:00,309.7,0.01276,778.58,429.41,3.79
2039-08-07 17:00:00,311.15,0.01259,903.6,435.07,3.56
2039-08-07 18:00:00,312.34,0.0124,975.53,439.95,3.65
2039-08-07 19:00:00,313.21,0.0122,985.15,443.8,3.77
2039-08-07 20:00:00,313.77,0.01205,930.71,446.57,4.02
2039-08-07 21:00:00,314.01,0.01197,820.02,448.26,4.25
2039-08-07 22:00:00,313.81,0.01198,652.34,448.96,4.7
2039-08-07 23:00:00,313.13,0.01202,455.22,447.9,5.08
2039-08-08 00:00:00,311.94,0.012,231.82,445.24,5.23
2039-08-08 01:00:00,309.69,0.01208,37.87,440.51,4.86
2039-08-08 02:00:00,307.27,0.01219,0.0,431.7,4.49
2039-08-08 03:00:00,305.7,0.01246,0.0,424.89,4.18
2039-08-08 04:00:00,304.44,0.01273,0.0,418.98,3.73
2039-08-08 05:00:00,303.17,0.01291,0.0,414.78,3.1
2039-08-08 06:00:00,301.82,0.01303,0.0,411.2,2.44
2039-08-08 07:00:00,301.14,0.01314,0.0,407.79,2.45
2039-08-08 08:00:00,300.58,0.01329,0.0,405.11,2.63
2039-08-08 09:00:00,299.95,0.01343,0.0,403.0,2.59
2039-08-08 10:00:00,299.41,0.01358,0.0,401.63,2.48
2039-08-08 11:00:00,298.94,0.0137,0.0,400.01,2.39
2039-08-08 12:00:00,298.89,0.01378,12.82,398.67,2.25
2039-08-08 13:00:00,301.34,0.01394,188.36,402.4,2.44
2039-08-08 14:00:00,304.72,0.01413,401.09,411.93,3.69
2039-08-08 15:00:00,307.12,0.0139,597.3,420.1,4.47
2039-08-08 16:00:00,309.15,0.01346,770.29,426.59,4.26
2039-08-08 17:00:00,310.8,0.01312,893.44,433.04,3.66
2039-08-08 18:00:00,312.17,0.01294,968.79,438.61,3.31
2039-08-08 19:00:00,313.22,0.01275,975.12,443.75,3.28
2039-08-08 20:00:00,313.86,0.01267,922.23,446.96,3.35
2039-08-08 21:00:00,314.11,0.01266,807.54,449.12,3.48
2039-08-08 22:00:00,313.98,0.01267,645.87,449.9,3.75
2039-08-08 23:00:00,313.35,0.01269,447.99,449.25,4.28
2039-08-09 00:00:00,312.12,0.01277,230.14,446.26,4.7
2039-08-09 01:00:00,309.87,0.01286,33.84,442.79,4.54
2039-08-09 02:00:00,307.49,0.01315,0.0,435.17,4.53
2039-08-09 03:00:00,305.94,0.01321,0.0,428.51,4.25
2039-08-09 04:00:00,304.67,0.01309,0.0,423.45,3.63
2039-08-09 05:00:00,303.25,0.01313,0.0,417.76,2.95
2039-08-09 06:00:00,301.92,0.01329,0.0,413.95,2.47
2039-08-09 07:00:00,301.14,0.01343,0.0,409.86,2.4
2039-08-09 08:00:00,300.5,0.01363,0.0,406.69,2.53
2039-08-09 09:00:00,299.93,0.01383,0.0,404.17,2.51
2039-08-09 10:00:00,299.37,0.01396,0.0,401.54,2.53
2039-08-09 11:00:00,298.96,0.01403,0.0,403.94,2.58
2039-08-09 12:00:00,298.71,0.01409,3.11,405.46,2.57
2039-08-09 13:00:00,300.88,0.01441,123.14,408.76,2.6
2039-08-09 14:00:00,303.88,0.01447,287.62,417.27,3.55
2039-08-09 15:00:00,306.43,0.01432,523.37,424.1,4.58
2039-08-09 16:00:00,308.59,0.01413,705.28,430.25,4.62
2039-08-09 17:00:00,310.61,0.01362,861.31,436.12,4.34
2039-08-09 18:00:00,312.38,0.01296,979.16,439.43,4.01
2039-08-09 19:00:00,313.49,0.01261,984.8,443.94,3.64
2039-08-09 20:00:00,314.24,0.01231,929.59,447.13,3.36
2039-08-09 21:00:00,314.63,0.01213,801.89,450.21,3.31
2039-08-09 22:00:00,314.67,0.01193,643.3,451.01,3.39
2039-08-09 23:00:00,314.2,0.01175,447.59,449.95,3.73
2039-08-10 00:00:00,312.85,0.01175,195.02,446.69,4.28
2039-08-10 01:00:00,309.9,0.01203,18.3,442.04,4.16
2039-08-10 02:00:00,307.7,0.01239,0.0,434.99,4.02
2039-08-10 03:00:00,306.23,0.01279,0.0,429.19,3.87
2039-08-10 04:00:00,304.86,0.01323,0.0,423.8,3.5
2039-08-10 05:00:00,303.65,0.01368,0.0,416.25,3.27
2039-08-10 06:00:00,302.5,0.01404,0.0,410.65,3.02
2039-08-10 07:00:00,301.72,0.01431,0.0,407.32,2.99
2039-08-10 08:00:00,301.2,0.0145,0.0,405.37,3.07
2039-08-10 09:00:00,300.71,0.01459,0.0,403.75,3.05
2039-08-10 10:00:00,300.18,0.01464,0.0,401.62,3.04
2039-08-10 11:00:00,299.73,0.01471,0.0,399.62,3.07
2039-08-10 12:00:00,299.36,0.01477,1.08,399.59,3.06
2039-08-10 13:00:00,301.73,0.01514,189.04,404.4,3.39
2039-08-10 14:00:00,305.03,0.01537,404.61,414.0,4.43
2039-08-10 15:00:00,307.69,0.01514,610.58,422.29,5.25
2039-08-10 16:00:00,310.0,0.01462,785.19,430.55,5.08
2039-08-10 17:00:00,311.87,0.01367,910.53,437.7,4.41
2039-08-10 18:00:00,313.24,0.01276,976.49,442.95,3.64
2039-08-10 19:00:00,314.21,0.01215,973.29,447.28,3.13
2039-08-10 20:00:00,314.78,0.01193,890.56,451.7,2.94
2039-08-10 21:00:00,314.97,0.01186,768.64,453.58,3.26
2039-08-10 22:00:00,314.69,0.01194,596.43,454.46,3.93
2039-08-10 23:00:00,313.91,0.0119,384.73,454.03,4.55
2039-08-11 00:00:00,312.56,0.01167,182.05,450.19,4.82
2039-08-11 01:00:00,310.01,0.01169,14.65,443.88,4.4
2039-08-11 02:00:00,307.76,0.01203,0.0,436.74,4.14
2039-08-11 03:00:00,305.96,0.01257,0.0,430.97,3.87
2039-08-11 04:00:00,304.95,0.01308,0.0,427.08,3.8
2039-08-11 05:00:00,303.67,0.01341,0.0,416.23,3.57
2039-08-11 06:00:00,302.73,0.01378,0.0,412.51,3.6
2039-08-11 07:00:00,301.85,0.01419,0.0,409.36,3.44
2039-08-11 08:00:00,301.07,0.0144,0.0,406.98,3.24
2039-08-11 09:00:00,300.46,0.01444,0.0,404.9,3.13
2039-08-11 10:00:00,299.93,0.01445,0.0,404.81,2.96
2039-08-11 11:00:00,299.51,0.01449,0.0,405.89,2.8
2039-08-11 12:00:00,299.2,0.01458,0.64,406.72,2.63
2039-08-11 13:00:00,301.35,0.01494,133.14,409.54,2.9
2039-08-11 14:00:00,304.45,0.01507,368.83,418.17,4.19
2039-08-11 15:00:00,307.11,0.01465,590.71,423.53,5.03
2039-08-11 16:00:00,309.34,0.01414,764.18,431.31,5.16
2039-08-11 17:00:00,311.26,0.01352,892.86,437.76,4.89
2039-08-11 18:00:00,312.72,0.01299,965.94,443.13,4.59
2039-08-11 19:00:00,313.67,0.01269,975.77,447.13,4.63
2039-08-11 20:00:00,314.21,0.0125,920.1,449.9,4.93
2039-08-11 21:00:00,314.38,0.01238,802.43,451.19,5.44
2039-08-11 22:00:00,314.1,0.01229,641.45,450.75,6.0
2039-08-11 23:00:00,313.24,0.01241,441.77,448.99,6.38
2039-08-12 00:00:00,311.93,0.01265,232.23,445.92,6.43
2039-08-12 01:00:00,309.59,0.01309,34.97,440.31,5.78
2039-08-12 02:00:00,307.33,0.01354,0.0,430.17,5.16
2039-08-12 03:00:00,305.85,0.01388,0.0,423.39,4.75
2039-08-12 04:00:00,304.69,0.01416,0.0,418.29,4.36
2039-08-12 05:00:00,303.65,0.01447,0.0,414.02,3.93
2039-08-12 06:00:00,302.63,0.01471,0.0,409.76,3.58
2039-08-12 07:00:00,301.68,0.01501,0.0,405.37,3.83
2039-08-12 08:00:00,300.84,0.0152,0.0,401.79,3.88
2039-08-12 09:00:00,300.15,0.01521,0.0,398.52,3.79
2039-08-12 10:00:00,299.55,0.01523,0.0,396.3,3.64
2039-08-12 11:00:00,299.02,0.01517,0.0,394.51,3.44
2039-08-12 12:00:00,298.68,0.01513,5.06,393.27,3.26
2039-08-12 13:00:00,300.91,0.01535,174.16,396.31,3.71
2039-08-12 14:00:00,304.12,0.01526,386.18,406.1,5.37
2039-08-12 15:00:00,306.55,0.01523,595.9,414.62,6.27
2039-08-12 16:00:00,308.8,0.0149,773.9,422.79,6.37
2039-08-12 17:00:00,310.75,0.0142,904.48,430.1,6.27
2039-08-12 18:00:00,312.2,0.01365,976.21,436.23,6.09
2039-08-12 19:00:00,313.25,0.01321,984.41,440.55,5.83
2039-08-12 20:00:00,313.89,0.01282,927.36,443.15,5.7
2039-08-12 21:00:00,314.13,0.01265,812.9,444.39,5.8
2039-08-12 22:00:00,313.96,0.01238,645.53,443.85,6.03
2039-08-12 23:00:00,313.26,0.01225,441.71,441.74,6.22
2039-08-13 00:00:00,311.95,0.01241,225.09,438.33,6.24
2039-08-13 01:00:00,309.41,0.01288,28.39,432.25,5.6
2039-08-13 02:00:00,306.86,0.01352,0.0,423.03,5.1
2039-08-13 03:00:00,305.24,0.01417,0.0,415.21,4.98
2039-08-13 04:00:00,303.94,0.01472,0.0,409.11,4.5
2039-08-13 05:00:00,302.85,0.01503,0.0,404.47,3.91
2039-08-13 06:00:00,301.83,0.01501,0.0,400.77,3.49
2039-08-13 07:00:00,300.95,0.01508,0.0,397.9,3.68
2039-08-13 08:00:00,300.17,0.01557,0.0,396.03,3.53
2039-08-13 09:00:00,299.49,0.01593,0.0,395.57,3.31
2039-08-13 10:00:00,298.93,0.01617,0.0,395.2,3.04
2039-08-13 11:00:00,298.51,0.01637,0.0,395.96,2.75
2039-08-13 12:00:00,298.19,0.01657,0.97,397.09,2.36
2039-08-13 13:00:00,299.9,0.01698,144.62,396.11,2.59
2039-08-13 14:00:00,303.39,0.01708,399.72,405.4,3.63
2039-08-13 15:00:00,306.34,0.01639,603.1,414.01,4.63
2039-08-13 16:00:00,308.84,0.01558,786.34,421.29,4.43
2039-08-13 17:00:00,311.03,0.01442,912.17,428.67,4.08
2039-08-13 18:00:00,312.72,0.01323,979.36,434.72,3.48
2039-08-13 19:00:00,313.94,0.01231,981.33,439.2,2.86
2039-08-13 20:00:00,314.74,0.01161,923.02,441.79,2.65
2039-08-13 21:00:00,315.11,0.01104,804.77,442.9,2.91
2039-08-13 22:00:00,315.03,0.01065,640.99,442.32,3.36
2039-08-13 23:00:00,314.47,0.01033,435.79,440.64,3.88
2039-08-14 00:00:00,313.19,0.01021,210.56,437.11,4.31
2039-08-14 01:00:00,309.98,0.01032,15.64,430.55,4.16
2039-08-14 02:00:00,307.36,0.01104,0.0,423.49,4.0
2039-08-14 03:00:00,305.7,0.01205,0.0,418.75,4.0
2039-08-14 04:00:00,304.26,0.01293,0.0,411.51,3.76
2039-08-14 05:00:00,302.99,0.01354,0.0,405.99,3.26
2039-08-14 06:00:00,301.54,0.01391,0.0,399.45,2.64
2039-08-14 07:00:00,300.33,0.01409,0.0,395.27,2.13
2039-08-14 08:00:00,299.33,0.01417,0.0,393.1,1.78
2039-08-14 09:00:00,298.68,0.01422,0.0,392.38,1.55
2039-08-14 10:00:00,298.19,0.01436,0.0,391.43,1.76
2039-08-14 11:00:00,297.6,0.01443,0.0,390.18,1.64
2039-08-14 12:00:00,297.29,0.01446,2.63,390.18,1.59
2039-08-14 13:00:00,299.74,0.01474,159.59,389.78,1.62
2039-08-14 14:00:00,303.67,0.01482,379.01,398.06,2.5
2039-08-14 15:00:00,306.78,0.01395,584.36,407.79,3.08
2039-08-14 16:00:00,309.4,0.01288,762.62,416.77,3.02
2039-08-14 17:00:00,311.63,0.01151,915.82,425.68,2.62
2039-08-14 18:00:00,313.21,0.01061,980.84,430.99,2.38
2039-08-14 19:00:00,314.29,0.01032,983.0,434.98,2.62
2039-08-14 20:00:00,314.93,0.01019,922.51,437.46,3.06
2039-08-14 21:00:00,315.18,0.01017,802.71,439.08,3.55
2039-08-14 22:00:00,315.04,0.01004,631.2,439.08,3.9
2039-08-14 23:00:00,314.34,0.00998,423.55,437.61,4.39
2039-08-15 00:00:00,312.89,0.01019,209.51,434.35,4.82
2039-08-15 01:00:00,309.63,0.01063,20.25,428.72,4.14
2039-08-15 02:00:00,306.74,0.01095,0.0,420.12,3.25
2039-08-15 03:00:00,305.07,0.01115,0.0,412.8,2.96
2039-08-15 04:00:00,303.62,0.01121,0.0,406.76,2.89
2039-08-15 05:00:00,302.17,0.01128,0.0,401.45,2.66
2039-08-15 06:00:00,300.94,0.01134,0.0,397.59,2.35
2039-08-15 07:00:00,300.04,0.01144,0.0,393.98,2.11
2039-08-15 08:00:00,299.44,0.0115,0.0,391.46,2.01
2039-08-15 09:00:00,298.81,0.01151,0.0,388.88,2.03
2039-08-15 10:00:00,298.21,0.01153,0.0,385.91,2.05
2039-08-15 11:00:00,297.53,0.01148,0.0,383.03,1.89
2039-08-15 12:00:00,296.88,0.01142,0.22,379.89,1.81
2039-08-15 13:00:00,299.98,0.01158,186.91,380.64,1.72
2039-08-15 14:00:00,304.47,0.0115,410.33,389.98,2.61
2039-08-15 15:00:00,307.63,0.01103,619.92,398.23,3.21
2039-08-15 16:00:00,309.95,0.0104,795.25,405.27,3.34
2039-08-15 17:00:00,311.71,0.00993,923.91,410.81,3.22
2039-08-15 18:00:00,313.08,0.00961,995.77,415.64,2.98
2039-08-15 19:00:00,314.06,0.00903,998.86,418.26,3.0
2039-08-15 20:00:00,314.6,0.00863,939.03,419.48,3.43
2039-08-15 21:00:00,314.7,0.00852,816.9,420.07,3.74
2039-08-15 22:00:00,314.37,0.00856,652.38,419.99,4.03
2039-08-15 23:00:00,313.55,0.00866,443.06,418.77,4.41
2039-08-16 00:00:00,312.18,0.00884,225.02,416.67,4.65
2039-08-16 01:00:00,308.79,0.00914,24.89,412.31,4.0
2039-08-16 02:00:00,305.58,0.00938,0.0,402.58,3.55
2039-08-16 03:00:00,303.48,0.00967,0.0,394.82,3.16
2039-08-16 04:00:00,301.66,0.01003,0.0,388.39,2.78
2039-08-16 05:00:00,300.28,0.01026,0.0,382.67,2.54
2039-08-16 06:00:00,299.14,0.01043,0.0,377.03,2.33
2039-08-16 07:00:00,298.27,0.01049,0.0,372.5,2.25
2039-08-16 08:00:00,297.53,0.01049,0.0,368.88,2.26
2039-08-16 09:00:00,296.82,0.01045,0.0,366.1,2.17
2039-08-16 10:00:00,296.0,0.01035,0.0,363.69,1.96
2039-08-16 11:00:00,295.19,0.01023,0.0,361.3,1.67
2039-08-16 12:00:00,294.55,0.01016,2.64,359.2,1.53
2039-08-16 13:00:00,297.68,0.01027,169.27,360.7,1.34
2039-08-16 14:00:00,302.51,0.01027,392.89,372.65,2.36
2039-08-16 15:00:00,305.97,0.01015,605.98,383.18,2.68
2039-08-16 16:00:00,308.39,0.00992,784.48,391.15,2.38
2039-08-16 17:00:00,310.19,0.00956,938.28,398.36,2.05
2039-08-16 18:00:00,311.55,0.00924,1004.38,403.15,1.85
2039-08-16 19:00:00,312.66,0.00891,1004.78,406.58,2.08
2039-08-16 20:00:00,313.49,0.00839,940.9,408.56,2.94
2039-08-16 21:00:00,313.8,0.00798,817.39,408.94,3.89
2039-08-16 22:00:00,313.54,0.00779,637.11,407.99,4.57
2039-08-16 23:00:00,312.7,0.00774,419.45,405.74,5.06
2039-08-17 00:00:00,311.17,0.00785,195.11,402.27,5.13
2039-08-17 01:00:00,307.4,0.0082,8.25,396.82,4.11
2039-08-17 02:00:00,304.43,0.0086,0.0,387.95,3.38
2039-08-17 03:00:00,302.26,0.00905,0.0,380.2,3.23
2039-08-17 04:00:00,300.19,0.00938,0.0,373.98,2.78
2039-08-17 05:00:00,298.6,0.0096,0.0,370.29,2.26
2039-08-17 06:00:00,297.37,0.00979,0.0,366.53,1.83
2039-08-17 07:00:00,296.37,0.00991,0.0,362.92,1.52
2039-08-17 08:00:00,295.57,0.00994,0.0,359.84,1.36
2039-08-17 09:00:00,294.93,0.00999,0.0,358.06,1.27
2039-08-17 10:00:00,294.3,0.01008,0.0,357.75,1.16
2039-08-17 11:00:00,294.0,0.01031,0.0,359.82,1.15
2039-08-17 12:00:00,294.0,0.0106,6.06,362.1,1.28
2039-08-17 13:00:00,296.76,0.01094,147.46,365.57,1.1
2039-08-17 14:00:00,301.73,0.01182,370.31,381.02,1.32
2039-08-17 15:00:00,305.31,0.01252,585.3,393.64,1.93
2039-08-17 16:00:00,307.72,0.0123,797.39,403.85,1.82
2039-08-17 17:00:00,309.28,0.01183,904.38,408.65,1.67
2039-08-17 18:00:00,310.6,0.01135,978.1,413.6,1.99
2039-08-17 19:00:00,311.68,0.0109,982.23,417.76,2.39
2039-08-17 20:00:00,312.39,0.01046,924.92,419.93,2.89
2039-08-17 21:00:00,312.69,0.01018,808.56,421.16,3.36
2039-08-17 22:00:00,312.56,0.00994,637.65,421.65,3.83
2039-08-17 23:00:00,311.87,0.00996,431.16,421.67,4.21
2039-08-18 00:00:00,310.69,0.01018,214.16,420.53,4.27
2039-08-18 01:00:00,307.24,0.01061,16.75,417.54,3.77
2039-08-18 02:00:00,304.76,0.01117,0.0,409.69,3.57
2039-08-18 03:00:00,303.15,0.01164,0.0,403.87,3.33
2039-08-18 04:00:00,301.82,0.01193,0.0,400.17,2.9
2039-08-18 05:00:00,300.62,0.01216,0.0,396.72,2.36
